Validation_Set,Topics,Alpha,Beta,Coherence
75% Corpus,2,0.01,0.01,0.29053810156849935
75% Corpus,2,0.01,0.31,0.27953655109723796
75% Corpus,2,0.01,0.61,0.3225937465503538
75% Corpus,2,0.01,0.9099999999999999,0.24867261705145388
75% Corpus,2,0.31,0.01,0.294793196919899
75% Corpus,2,0.31,0.31,0.4283635727870895
75% Corpus,2,0.31,0.61,0.28497778735447954
75% Corpus,2,0.31,0.9099999999999999,0.3450251646375183
75% Corpus,2,0.61,0.01,0.27105290827899864
75% Corpus,2,0.61,0.31,0.2569518626035278
75% Corpus,2,0.61,0.61,0.2596128963002114
75% Corpus,2,0.61,0.9099999999999999,0.24174316370084203
75% Corpus,2,0.9099999999999999,0.01,0.29583478566566496
75% Corpus,2,0.9099999999999999,0.31,0.28014971716780046
75% Corpus,2,0.9099999999999999,0.61,0.2779590198800338
75% Corpus,2,0.9099999999999999,0.9099999999999999,0.4973695634557139
75% Corpus,3,0.01,0.01,0.3013300666811538
75% Corpus,3,0.01,0.31,0.26982567132359586
75% Corpus,3,0.01,0.61,0.2525170667259682
75% Corpus,3,0.01,0.9099999999999999,0.2500277074882688
75% Corpus,3,0.31,0.01,0.27046856569937044
75% Corpus,3,0.31,0.31,0.28640615447307843
75% Corpus,3,0.31,0.61,0.2862033980690722
75% Corpus,3,0.31,0.9099999999999999,0.26177244467044725
75% Corpus,3,0.61,0.01,0.29957644018418655
75% Corpus,3,0.61,0.31,0.28787502588208436
75% Corpus,3,0.61,0.61,0.3169674988142404
75% Corpus,3,0.61,0.9099999999999999,0.270251351223133
75% Corpus,3,0.9099999999999999,0.01,0.2617102826499114
75% Corpus,3,0.9099999999999999,0.31,0.24087571641704517
75% Corpus,3,0.9099999999999999,0.61,0.2571559078833334
75% Corpus,3,0.9099999999999999,0.9099999999999999,0.3500525128077441
75% Corpus,4,0.01,0.01,0.29446474730600025
75% Corpus,4,0.01,0.31,0.3171561545556209
75% Corpus,4,0.01,0.61,0.2890204376785015
75% Corpus,4,0.01,0.9099999999999999,0.32892854737552746
75% Corpus,4,0.31,0.01,0.30028411110051734
75% Corpus,4,0.31,0.31,0.360780657427928
75% Corpus,4,0.31,0.61,0.29295928207692495
75% Corpus,4,0.31,0.9099999999999999,0.300166944903578
75% Corpus,4,0.61,0.01,0.2920915639989827
75% Corpus,4,0.61,0.31,0.31999739490369605
75% Corpus,4,0.61,0.61,0.2566749120816818
75% Corpus,4,0.61,0.9099999999999999,0.25333212748743167
75% Corpus,4,0.9099999999999999,0.01,0.26476164907238475
75% Corpus,4,0.9099999999999999,0.31,0.2569322297832131
75% Corpus,4,0.9099999999999999,0.61,0.2648554683683636
75% Corpus,4,0.9099999999999999,0.9099999999999999,0.312244546596617
75% Corpus,5,0.01,0.01,0.3175591358282663
75% Corpus,5,0.01,0.31,0.3272039295770005
75% Corpus,5,0.01,0.61,0.2836203349948445
